#
# test_aeif_data_lsodar.dat
#
# This file is part of NEST.
#
# This .dat file contains the recordings of the potential and of the adaptation
# variable of an aeif neuron, simulated using the LSODAR solver, with the
# implementation detailed in
# ``doc/userdoc/model_details/aeif_models_implementation.ipynb``.
# This data is used as reference for the aeif tests in ``test_aeif_lsodar.py``.
#
#        Times                      V_m                       w
5.399777048248521538e+01 -4.301996591103315382e+01 1.295124776714128600e+01
5.404544909375811557e+01 -4.281287690216110775e+01 1.296210099073662292e+01
5.408501010969925460e+01 -4.262592560740655756e+01 1.297118309793796698e+01
5.412457112564039363e+01 -4.242240024910137919e+01 1.298034115449720183e+01
5.415741606777681483e+01 -4.223833829091455527e+01 1.298800729672097631e+01
5.419026100991323602e+01 -4.203774853560372549e+01 1.299573569445163024e+01
5.421754546941378550e+01 -4.185607180787362580e+01 1.300220727726760650e+01
5.424482992891433497e+01 -4.165792241871566404e+01 1.300873002729800376e+01
5.426750761274474399e+01 -4.147823259256500705e+01 1.301419389911104751e+01
5.429018529657515302e+01 -4.128213166785229049e+01 1.301969991823986916e+01
5.430904396319112948e+01 -4.110411301082057633e+01 1.302431370048549830e+01
5.432790262980710594e+01 -4.090974955597129536e+01 1.302896226480808295e+01
5.434359346725574369e+01 -4.073315120045552362e+01 1.303285888946841631e+01
5.435928430470438144e+01 -4.054027790038700374e+01 1.303678426317248196e+01
5.437234599004916191e+01 -4.036490016095987698e+01 1.304007582325355763e+01
5.438540767539394238e+01 -4.017332003858636824e+01 1.304339117767518630e+01
5.439628610859377744e+01 -3.999900377399622897e+01 1.304617218736455087e+01
5.440716454179361250e+01 -3.980855978601027800e+01 1.304897291340536469e+01
5.441622905346346784e+01 -3.963517807540036131e+01 1.305132306402812148e+01
5.442529356513332317e+01 -3.944574495074214582e+01 1.305368956843944872e+01
5.443435807680317851e+01 -3.923692529168374676e+01 1.305607402533378547e+01
5.444118809338037579e+01 -3.906413870067212457e+01 1.305788370590875935e+01
5.444801810995757307e+01 -3.887528916859595540e+01 1.305970568162794976e+01
5.445369117276458582e+01 -3.870387598909731253e+01 1.306122922805661446e+01
5.445936423557159856e+01 -3.851660906977416232e+01 1.306276290820024499e+01
5.446503729837861130e+01 -3.831022197344953639e+01 1.306430770968343502e+01
5.446931961617853091e+01 -3.813918163033971354e+01 1.306548188681148126e+01
5.447360193397845052e+01 -3.795228771852520566e+01 1.306666370280976075e+01
5.447716336516229774e+01 -3.778248346970211458e+01 1.306765291812779139e+01
5.448072479634614496e+01 -3.759703342093079215e+01 1.306864844068252118e+01
5.448428622752999217e+01 -3.739274086203827352e+01 1.306965088195844515e+01
5.448697986472734556e+01 -3.722317841216467826e+01 1.307041410359526168e+01
5.448967350192469894e+01 -3.703797585695034655e+01 1.307118209130438480e+01
5.449191652592832469e+01 -3.686956819104280925e+01 1.307182556912800742e+01
5.449415954993195044e+01 -3.668572596360061766e+01 1.307247298829665461e+01
5.449640257393557619e+01 -3.648332170700194155e+01 1.307312472847899443e+01
5.449810237650476097e+01 -3.631509035903805227e+01 1.307362178295990773e+01
5.449980217907394575e+01 -3.613143489024964339e+01 1.307412182215368013e+01
5.450150198164313053e+01 -3.592923351013973843e+01 1.307462513342392540e+01
5.450278585359767902e+01 -3.576175149997529701e+01 1.307500766481386378e+01
5.450406972555222751e+01 -3.557897369995032477e+01 1.307539244065775286e+01
5.450535359750677600e+01 -3.537781969398018589e+01 1.307577967610529512e+01
5.450632433555051648e+01 -3.521109384461888681e+01 1.307607425442982674e+01
5.450729507359425696e+01 -3.502920603557696921e+01 1.307637052210756501e+01
5.450826581163799744e+01 -3.482911854205475777e+01 1.307666864032288601e+01
5.450900070015224230e+01 -3.466313826369863449e+01 1.307689567577123846e+01
5.450973558866648716e+01 -3.448213049367141991e+01 1.307712398433829293e+01
5.451047047718073202e+01 -3.428310008144226373e+01 1.307735368691413669e+01
5.451102751517262135e+01 -3.411785877163202940e+01 1.307752881576578829e+01
5.451158455316451068e+01 -3.393772482378619770e+01 1.307770490524548102e+01
5.451214159115640001e+01 -3.373974548877075819e+01 1.307788204612585758e+01
5.451256435140901146e+01 -3.357524002203054181e+01 1.307801725384903513e+01
5.451298711166162292e+01 -3.339597710482647841e+01 1.307815318730358101e+01
5.451340987191423437e+01 -3.319904621493434149e+01 1.307828991472626079e+01
5.451373112815900868e+01 -3.303527595384078808e+01 1.307839439476679289e+01
5.451405238440378298e+01 -3.285688373150404118e+01 1.307849942375240104e+01
5.451437364064855728e+01 -3.266100107826574117e+01 1.307860505303815835e+01
5.451461807339941146e+01 -3.249796715210063525e+01 1.307868586231675856e+01
5.451486250615026563e+01 -3.232044703263839835e+01 1.307876708732760562e+01
5.451510693890111980e+01 -3.212561412842018171e+01 1.307884876676542341e+01
5.451529315620197025e+01 -3.196331892521368800e+01 1.307891132622821928e+01
5.451547937350282069e+01 -3.178667355929000493e+01 1.307897420092335139e+01
5.451566559080367114e+01 -3.159289314284489691e+01 1.307903742004024927e+01
5.451580763909615968e+01 -3.143133995335753994e+01 1.307908589710276459e+01
5.451594968738864821e+01 -3.125557288342673345e+01 1.307913461348644013e+01
5.451609173568113675e+01 -3.106284857407930744e+01 1.307918359123611118e+01
5.451620023075160759e+01 -3.090204134325375662e+01 1.307922119216024193e+01
5.451630872582207843e+01 -3.072715675892341736e+01 1.307925897499842272e+01
5.451641722089254927e+01 -3.053549281578203534e+01 1.307929695641919032e+01
5.451650019540684156e+01 -3.037543597010637342e+01 1.307932614997127097e+01
5.451658316992113384e+01 -3.020143853848755455e+01 1.307935548197177944e+01
5.451666614443542613e+01 -3.001083969374415972e+01 1.307938496503897063e+01
5.451672968381318185e+01 -2.985153802216381891e+01 1.307940765368912039e+01
5.451679322319093757e+01 -2.967843277107925459e+01 1.307943044783830899e+01
5.451685676256869328e+01 -2.948890411549175639e+01 1.307945335704996914e+01
5.451690548260401670e+01 -2.933036268803754609e+01 1.307947100810307539e+01
5.451695420263934011e+01 -2.915815492642889595e+01 1.307948873964765113e+01
5.451700292267466352e+01 -2.896970183149477407e+01 1.307950655894046577e+01
5.451704032870046035e+01 -2.881192594442802246e+01 1.307952030504490537e+01
5.451707773472625718e+01 -2.864062120889280649e+01 1.307953411263791388e+01
5.451711514075205400e+01 -2.845324927477001609e+01 1.307954798723251244e+01
5.451714389803721161e+01 -2.829624441433812976e+01 1.307955870347157656e+01
5.451717265532236922e+01 -2.812584843398694545e+01 1.307956946674167220e+01
5.451720141260752683e+01 -2.793956345544755493e+01 1.307958028123608152e+01
5.451722355016004684e+01 -2.778333527467445307e+01 1.307958864430065304e+01
5.451724568771256685e+01 -2.761385394880584698e+01 1.307959704338347784e+01
5.451726782526508686e+01 -2.742866189379098429e+01 1.307960548167784509e+01
5.451728488961932584e+01 -2.727321619838329170e+01 1.307961201531885287e+01
5.451730195397356482e+01 -2.710465558311241452e+01 1.307961857657906890e+01
5.451731901832780380e+01 -2.692056258007885816e+01 1.307962516789319096e+01
5.451733218972459838e+01 -2.676590532069841899e+01 1.307963027786155941e+01
5.451734536112139295e+01 -2.659827162183151117e+01 1.307963540903564059e+01
5.451735853251818753e+01 -2.641528395322293576e+01 1.307964056327398517e+01
5.451736871277611840e+01 -2.626142122220617736e+01 1.307964456420033983e+01
5.451737889303404927e+01 -2.609472079247310461e+01 1.307964858142903886e+01
5.451738907329198014e+01 -2.591284489245950695e+01 1.307965261638054422e+01
5.451739695234488892e+01 -2.575978292364777644e+01 1.307965575247045464e+01
5.451740483139779769e+01 -2.559402226298065131e+01 1.307965890110925677e+01
5.451741271045070647e+01 -2.541326471817771804e+01 1.307966206338390514e+01
5.451741881678978530e+01 -2.526100988893728427e+01 1.307966452436448890e+01
5.451742492312886412e+01 -2.509619564689226578e+01 1.307966699501718644e+01
5.451743102946794295e+01 -2.491656319917626305e+01 1.307966947617476272e+01
5.451743576842665107e+01 -2.476512203397474110e+01 1.307967140959239849e+01
5.451744050738535918e+01 -2.460126101367773899e+01 1.307967335047453616e+01
5.451744524634406730e+01 -2.442276056449041377e+01 1.307967529945997320e+01
5.451744892918998886e+01 -2.427213973960378368e+01 1.307967682017203970e+01
5.451745261203591042e+01 -2.410923890280538018e+01 1.307967834665238271e+01
5.451745629488183198e+01 -2.393187751854553014e+01 1.307967987939161603e+01
5.451745916094904487e+01 -2.378208386760901760e+01 1.307968107689875836e+01
5.451746202701625776e+01 -2.362015034056999596e+01 1.307968227886924240e+01
5.451746489308347066e+01 -2.344393525880121487e+01 1.307968348568033434e+01
5.451746712663015160e+01 -2.329497577902074923e+01 1.307968442979551149e+01
5.451746936017683254e+01 -2.313401685905186511e+01 1.307968537736885217e+01
5.451747159372351348e+01 -2.295895549535705626e+01 1.307968632869081738e+01
5.451747333678721930e+01 -2.281083735426639691e+01 1.307968707392626406e+01
5.451747507985092511e+01 -2.265086051681274881e+01 1.307968782184461531e+01
5.451747682291463093e+01 -2.247696047219109516e+01 1.307968857266977913e+01
5.451747818512706090e+01 -2.232969101488881591e+01 1.307968916163490114e+01
5.451747954733949086e+01 -2.217070392109728516e+01 1.307968975268423328e+01
5.451748090955192083e+01 -2.199797298984643135e+01 1.307969034599059377e+01
5.451748197564135268e+01 -2.185155974668177592e+01 1.307969081202617367e+01
5.451748304173078452e+01 -2.169357025142423367e+01 1.307969127968303269e+01
5.451748410782021637e+01 -2.152201642948414673e+01 1.307969174909471910e+01
5.451748494335321027e+01 -2.137646712418432315e+01 1.307969211831696654e+01
5.451748577888620417e+01 -2.121948328453214572e+01 1.307969248880207580e+01
5.451748661441919808e+01 -2.104911477828916944e+01 1.307969286065338288e+01
5.451748727020009966e+01 -2.090443733653815883e+01 1.307969315354153395e+01
5.451748792598100124e+01 -2.074846742070090500e+01 1.307969344741469264e+01
5.451748858176190282e+01 -2.057929265626759729e+01 1.307969374235291404e+01
5.451748909720794956e+01 -2.043549521475886621e+01 1.307969397498347242e+01
5.451748961265399629e+01 -2.028054771151183289e+01 1.307969420838335850e+01
5.451749012810004302e+01 -2.011257534450969331e+01 1.307969444261467018e+01
5.451749053383380783e+01 -1.996966626050566163e+01 1.307969462762186552e+01
5.451749093956757264e+01 -1.981574988914159263e+01 1.307969481323075200e+01
5.451749134530133745e+01 -1.964898881502436012e+01 1.307969499948956127e+01
5.451749166514433398e+01 -1.950697667646121758e+01 1.307969514681347967e+01
5.451749198498733051e+01 -1.935410039730679443e+01 1.307969529460862468e+01
5.451749230483032704e+01 -1.918855976226690174e+01 1.307969544291250230e+01
5.451749255733805199e+01 -1.904745339845149843e+01 1.307969556038240100e+01
5.451749280984577695e+01 -1.889562642399758374e+01 1.307969567822185653e+01
5.451749306235350190e+01 -1.873131563650703413e+01 1.307969579646007574e+01
5.451749326199878709e+01 -1.859112412945786019e+01 1.307969589024964918e+01
5.451749346164407228e+01 -1.844035593615774360e+01 1.307969598432944736e+01
5.451749366128935748e+01 -1.827728467919977362e+01 1.307969607872223960e+01
5.451749381937577965e+01 -1.813801737568968164e+01 1.307969615370529226e+01
5.451749397746220183e+01 -1.798831771648520927e+01 1.307969622891658368e+01
5.451749413554862400e+01 -1.782649596053891727e+01 1.307969630437388808e+01
5.451749426091637218e+01 -1.768816248490277232e+01 1.307969636440249595e+01
5.451749438628412037e+01 -1.753954140254391803e+01 1.307969642461084447e+01
5.451749451165186855e+01 -1.737897941938960855e+01 1.307969648501282833e+01
5.451749461122395246e+01 -1.724158968716810136e+01 1.307969653313509184e+01
5.451749471079603637e+01 -1.709405752839996140e+01 1.307969658139910329e+01
5.451749481036812028e+01 -1.693476590582194774e+01 1.307969662981573578e+01
5.451749488957350565e+01 -1.679833013831682109e+01 1.307969666844643442e+01
5.451749496877889101e+01 -1.665189756901171592e+01 1.307969670718907551e+01
5.451749504798427637e+01 -1.649388722647861627e+01 1.307969674605217847e+01
5.451749511108612012e+01 -1.635841596630628558e+01 1.307969677710663170e+01
5.451749517418796387e+01 -1.621309398763130361e+01 1.307969680824961500e+01
5.451749523728980762e+01 -1.605637619304747687e+01 1.307969683948781281e+01
5.451749528764041486e+01 -1.592188032078299642e+01 1.307969686448702085e+01
5.451749533799102210e+01 -1.577768028649793486e+01 1.307969688955634169e+01
5.451749538834162934e+01 -1.562226667412384451e+01 1.307969691470102802e+01
5.451749542858069475e+01 -1.548875742614027828e+01 1.307969693485431506e+01
5.451749546881976016e+01 -1.534569106113480075e+01 1.307969695506320917e+01
5.451749550905882558e+01 -1.519159365078888868e+01 1.307969697533184217e+01
5.451749554126778463e+01 -1.505908263840644246e+01 1.307969699160189947e+01
5.451749557347674369e+01 -1.491716205859465383e+01 1.307969700791612411e+01
5.451749560568570274e+01 -1.476439327625860187e+01 1.307969702427776681e+01
5.451749563150810474e+01 -1.463289250633343741e+01 1.307969703743189882e+01
5.451749565733050673e+01 -1.449213024004039241e+01 1.307969705062116006e+01
5.451749568315290873e+01 -1.434070294000682644e+01 1.307969706384811559e+01
5.451749570388834343e+01 -1.421022483710057394e+01 1.307969707449865737e+01
5.451749572462377813e+01 -1.407063384808628825e+01 1.307969708517718033e+01
5.451749574535921283e+01 -1.392056133679886010e+01 1.307969709588571128e+01
5.451749576203674508e+01 -1.379111876709206008e+01 1.307969710452193723e+01
5.451749577871427732e+01 -1.365271247938203558e+01 1.307969711318048489e+01
5.451749579539180957e+01 -1.350400854114261051e+01 1.307969712186295475e+01
5.451749580882744795e+01 -1.337561483827062503e+01 1.307969712887630820e+01
5.451749582226308632e+01 -1.323840716297726594e+01 1.307969713590749272e+01
5.451749583569872470e+01 -1.309108608771021309e+01 1.307969714295777663e+01
5.451749584654044867e+01 -1.296375508072678073e+01 1.307969714866183075e+01
5.451749585738217263e+01 -1.282776044507390800e+01 1.307969715438014902e+01
5.451749586822389659e+01 -1.268183705836664110e+01 1.307969716011373862e+01
5.451749587698700594e+01 -1.255558310206263606e+01 1.307969716476000599e+01
5.451749588575011529e+01 -1.242081648084802481e+01 1.307969716941770244e+01
5.451749589451322464e+01 -1.227630617650984135e+01 1.307969717408762556e+01
5.451749590160807912e+01 -1.215114418434941790e+01 1.307969717787810637e+01
5.451749590870293360e+01 -1.201762113411641231e+01 1.307969718167775852e+01
5.451749591579778809e+01 -1.187453990953539851e+01 1.307969718548721438e+01
5.451749592155167079e+01 -1.175048538950507648e+01 1.307969718858435293e+01
5.451749592730555349e+01 -1.161822208572852944e+01 1.307969719168886158e+01
5.451749593305943620e+01 -1.147658658034125345e+01 1.307969719480124482e+01
5.451749593773372737e+01 -1.135365567404936371e+01 1.307969719733585201e+01
5.451749594240801855e+01 -1.122266895168435319e+01 1.307969719987639046e+01
5.451749594708230973e+01 -1.108249648891757921e+01 1.307969720242326161e+01
5.451749595088609368e+01 -1.096070601432953850e+01 1.307969720450080864e+01
5.451749595468987764e+01 -1.083101341212079660e+01 1.307969720658313584e+01
5.451749595849366159e+01 -1.069232204521538065e+01 1.307969720867056473e+01
5.451749596159441325e+01 -1.057168954346933454e+01 1.307969721037621014e+01
5.451749596469516490e+01 -1.044330935248048675e+01 1.307969721208571379e+01
5.451749596779591656e+01 -1.030611791467074845e+01 1.307969721379933148e+01
5.451749597032797823e+01 -1.018666170148383898e+01 1.307969721520192152e+01
5.451749597286003990e+01 -1.005961301837300503e+01 1.307969721660763085e+01
5.451749597539210157e+01 -9.923941177964247018e+00 1.307969721801666374e+01
5.451749597746341891e+01 -9.805680400219815240e+00 1.307969721917193695e+01
5.451749597953473625e+01 -9.679983185870787210e+00 1.307969722032973614e+01
5.451749598160605359e+01 -9.545851506842543799e+00 1.307969722149022296e+01
5.451749598330347624e+01 -9.428806205043107624e+00 1.307969722244336452e+01
5.451749598500089888e+01 -9.304481349258574951e+00 1.307969722339855423e+01
5.451749598669832153e+01 -9.171911358121425550e+00 1.307969722435592175e+01
5.451749598809183794e+01 -9.056102535507074336e+00 1.307969722514361344e+01
5.451749598948535436e+01 -8.933171928588864219e+00 1.307969722593296780e+01
5.451749599087887077e+01 -8.802186188344544249e+00 1.307969722672408963e+01
5.451749599202495489e+01 -8.687635887611870444e+00 1.307969722737615115e+01
5.451749599317103900e+01 -8.566122499792539813e+00 1.307969722802956447e+01
5.451749599431712312e+01 -8.436744691990529788e+00 1.307969722868441487e+01
5.451749599526143442e+01 -8.323476080710756619e+00 1.307969722922512190e+01
5.451749599620574571e+01 -8.203404050569290007e+00 1.307969722976693028e+01
5.451749599715005701e+01 -8.075659066626021954e+00 1.307969723030990750e+01
5.451749599792954371e+01 -7.963696532663729677e+00 1.307969723075904689e+01
5.451749599870903040e+01 -7.845091265867034203e+00 1.307969723120908512e+01
5.451749599948851710e+01 -7.719005309029209450e+00 1.307969723166007725e+01
5.451749600013314989e+01 -7.608374567500361785e+00 1.307969723203380674e+01
5.451749600077778268e+01 -7.491262847455980811e+00 1.307969723240826987e+01
5.451749600142241547e+01 -7.366863547039248949e+00 1.307969723278351104e+01
5.451749600195651624e+01 -7.257591760657816415e+00 1.307969723309503784e+01
5.451749600249061700e+01 -7.142001872983882116e+00 1.307969723340716506e+01
5.451749600302471777e+01 -7.019318412849006705e+00 1.307969723371992821e+01
5.451749600346807512e+01 -6.911434327868654748e+00 1.307969723398006501e+01
5.451749600391143247e+01 -6.797396200953391698e+00 1.307969723424069386e+01
5.451749600435478982e+01 -6.676459464556956824e+00 1.307969723450184318e+01
5.451749600472351887e+01 -6.569993564988748425e+00 1.307969723471945578e+01
5.451749600509224791e+01 -6.457538929401070327e+00 1.307969723493747161e+01
5.451749600546097696e+01 -6.338381664261968140e+00 1.307969723515591376e+01
5.451749600576822985e+01 -6.233366347617444347e+00 1.307969723533827811e+01
5.451749600607548274e+01 -6.122528917713776941e+00 1.307969723552097463e+01
5.451749600638273563e+01 -6.005185922735045700e+00 1.307969723570402110e+01
5.451749600668998852e+01 -5.880525628667281346e+00 1.307969723588744060e+01
5.451749600693013775e+01 -5.777379598718881404e+00 1.307969723603107326e+01
5.451749600717028699e+01 -5.668622361263314424e+00 1.307969723617495994e+01
5.451749600741043622e+01 -5.553608463795559835e+00 1.307969723631911485e+01
5.451749600765058545e+01 -5.431573706335062646e+00 1.307969723646355398e+01
5.451749600783857375e+01 -5.330562885876683588e+00 1.307969723657683225e+01
5.451749600802656204e+01 -5.224176928020171751e+00 1.307969723669030593e+01
5.451749600821455033e+01 -5.111811788651138500e+00 1.307969723680398566e+01
5.451749600840253862e+01 -4.992755014160657367e+00 1.307969723691788211e+01
5.451749600855025335e+01 -4.893963871827049061e+00 1.307969723700754194e+01
5.451749600869796808e+01 -4.790037343881816234e+00 1.307969723709735099e+01
5.451749600884568281e+01 -4.680412410789257294e+00 1.307969723718731814e+01
5.451749600899339754e+01 -4.564427625726434457e+00 1.307969723727745048e+01
5.451749600910991944e+01 -4.467942714235923596e+00 1.307969723734867351e+01
5.451749600922644134e+01 -4.366565425207940443e+00 1.307969723742001200e+01
5.451749600934296325e+01 -4.259773249308333121e+00 1.307969723749147128e+01
5.451749600945948515e+01 -4.146954836625964980e+00 1.307969723756305847e+01
5.451749600958789443e+01 -4.014786129799822412e+00 1.307969723764210634e+01
5.451749600971630372e+01 -3.873259554828882845e+00 1.307969723772133008e+01
5.451749600984471300e+01 -3.720948306420441831e+00 1.307969723780074212e+01
5.451749600997312228e+01 -3.556073549045830173e+00 1.307969723788035843e+01
5.451749601007741575e+01 -3.411384129488094441e+00 1.307969723794518124e+01
5.451749601018170921e+01 -3.255403858576046972e+00 1.307969723801016215e+01
5.451749601028600267e+01 -3.086220801417909332e+00 1.307969723807531182e+01
5.451749601036629400e+01 -2.945473310527018995e+00 1.307969723812559160e+01
5.451749601044658533e+01 -2.794064624429857702e+00 1.307969723817598862e+01
5.451749601052687666e+01 -2.630247086851945415e+00 1.307969723822651176e+01
5.451749601058865125e+01 -2.494393369658876924e+00 1.307969723826547614e+01
5.451749601065042583e+01 -2.348633492893600128e+00 1.307969723830452757e+01
5.451749601071220042e+01 -2.191409048062307185e+00 1.307969723834367315e+01
5.451749601075989915e+01 -2.060946935393141999e+00 1.307969723837396714e+01
5.451749601080759788e+01 -1.921376164469356995e+00 1.307969723840432508e+01
5.451749601085529662e+01 -1.771329292757338525e+00 1.307969723843475229e+01
5.451749601089224484e+01 -1.646844671382711400e+00 1.307969723845837073e+01
5.451749601092919306e+01 -1.514093818475821696e+00 1.307969723848203714e+01
5.451749601096614128e+01 -1.371900797011841089e+00 1.307969723850575505e+01
5.451749601099480458e+01 -1.254177310090244690e+00 1.307969723852419186e+01
5.451749601102346787e+01 -1.129088094872312098e+00 1.307969723854266242e+01
5.451749601105213117e+01 -9.956499059701512389e-01 1.307969723856117028e+01
5.451749601107432852e+01 -8.858116992101315867e-01 1.307969723857553213e+01
5.451749601109652588e+01 -7.695885694718104242e-01 1.307969723858991884e+01
5.451749601111872323e+01 -6.461924061923979279e-01 1.307969723860433220e+01
5.451749601113576205e+01 -5.460285255373644731e-01 1.307969723861541489e+01
5.451749601115280086e+01 -4.405822979933985972e-01 1.307969723862651534e+01
5.451749601116686961e+01 -3.491171431371434264e-01 1.307969723863569556e+01
5.451749601118093835e+01 -2.532676355750458908e-01 1.307969723864488820e+01
5.451749601119242072e+01 -1.714991841243372339e-01 1.307969723865240042e+01
5.451749601120390309e+01 -8.624459510035084597e-02 1.307969723865992151e+01
5.451749601121249356e+01 -2.000090958543470840e-02 1.307969723866555434e+01
5.451749601121598232e+01 -5.800000000000000000e+01 1.307969723866784406e+01
5.455632855413283266e+01 -5.794665488962431255e+01 1.308268441263821913e+01
5.459516109704968301e+01 -5.789342189029284214e+01 1.308569186904559878e+01
5.496747465320292036e+01 -5.738812903614917360e+01 1.311544853865960469e+01
5.533978820935615772e+01 -5.689288065429003893e+01 1.314702972509358148e+01
5.571210176550939508e+01 -5.640741160041699231e+01 1.318039628329270130e+01
5.666979148569566149e+01 -5.520174242917872220e+01 1.327418287062561220e+01
5.762748120588192791e+01 -5.405372073233451147e+01 1.337890816087151435e+01
5.858517092606819432e+01 -5.295734030122665814e+01 1.349402477897308650e+01
5.929577606748239305e+01 -5.217279614949742950e+01 1.358586181346287169e+01
6.000638120889659177e+01 -5.140851047696488507e+01 1.368297580296100691e+01
6.058336049576200111e+01 -5.079938466954207854e+01 1.376561198107066808e+01
6.116033978262741044e+01 -5.019672940225902380e+01 1.385158022425056501e+01
6.163656452824412213e+01 -4.970100593650047216e+01 1.392502295386308475e+01
6.211278927386083382e+01 -4.920326657433780326e+01 1.400071158197346222e+01
6.250584243374336779e+01 -4.878791379070097634e+01 1.406488334779217553e+01
6.289889559362590177e+01 -4.836505386367998227e+01 1.413061630554294190e+01
6.322270495062698359e+01 -4.800814128925200919e+01 1.418596611258647755e+01
6.354651430762806541e+01 -4.764022191518260740e+01 1.424242830363937529e+01
6.381310596393547740e+01 -4.732623462908499334e+01 1.428977648591222938e+01
6.407969762024289651e+01 -4.699904463239833774e+01 1.433793624666988542e+01
6.429926920091251930e+01 -4.671689522519081095e+01 1.437823868682369799e+01
6.451884078158214209e+01 -4.642017380150969075e+01 1.441914640342175780e+01
6.469984354771689539e+01 -4.616191232964877855e+01 1.445334837611990153e+01
6.488084631385164869e+01 -4.588822681602220399e+01 1.448801057018764560e+01
6.503020469907063728e+01 -4.564810839252120189e+01 1.451698097532974074e+01
6.517956308428962586e+01 -4.539203835724249103e+01 1.454630707307873649e+01
6.530293050614830008e+01 -4.516586339755414770e+01 1.457081656155919269e+01
6.542629792800697430e+01 -4.492341479143197347e+01 1.459560469616805989e+01
6.552829043874602633e+01 -4.470807355155696428e+01 1.461632391689652266e+01
6.563028294948507835e+01 -4.447626851461666320e+01 1.463726385287950293e+01
6.571467478085787661e+01 -4.426942910054902569e+01 1.465477008211897392e+01
6.579906661223067488e+01 -4.404602153769419459e+01 1.467245271898741343e+01
6.586894892279291014e+01 -4.384591516460411498e+01 1.468723952426188362e+01
6.593883123335514540e+01 -4.362919290265980266e+01 1.470216835750302131e+01
6.599673990399021761e+01 -4.343446436300067148e+01 1.471465589732868651e+01
6.605464857462528983e+01 -4.322311009086410394e+01 1.472725846605521660e+01
6.610266706410752136e+01 -4.303271209569529532e+01 1.473780336187659046e+01
6.615068555358975289e+01 -4.282570427276228031e+01 1.474844187104620374e+01
6.619052788612421523e+01 -4.263882163071921383e+01 1.475734620810012920e+01
6.623037021865867757e+01 -4.243536283212184657e+01 1.476632703120293577e+01
6.626344814842764208e+01 -4.225135721150567747e+01 1.477384634227676052e+01
6.629652607819660659e+01 -4.205082156279048178e+01 1.478142834835335861e+01
6.632400361056048155e+01 -4.186919067557160190e+01 1.478777857830977105e+01
6.635148114292435650e+01 -4.167108476953070095e+01 1.479418033636731167e+01
6.637431891101692827e+01 -4.149143182068596047e+01 1.479954385283857832e+01
6.639715667910950003e+01 -4.129536530207504796e+01 1.480494981362485341e+01
6.641614814800449551e+01 -4.111737585793532901e+01 1.480948055751748882e+01
6.643513961689949099e+01 -4.092303904366065126e+01 1.481404632835687885e+01
6.645094068038984858e+01 -4.074646333972572165e+01 1.481787420564458913e+01
6.646674174388020617e+01 -4.055361002998019160e+01 1.482173103417243709e+01
6.647989496239674168e+01 -4.037824932002527589e+01 1.482496564790542770e+01
6.649304818091327718e+01 -4.018668348822021841e+01 1.482822422315019217e+01
6.650400266135883953e+01 -4.001237943219018689e+01 1.483095803710061311e+01
6.651495714180440189e+01 -3.982194484645431487e+01 1.483371170576361209e+01
6.652408486484766570e+01 -3.964857120795996792e+01 1.483602272161617819e+01
6.653321258789092951e+01 -3.945914329082687289e+01 1.483835020587832076e+01
6.654234031093419333e+01 -3.925032497094068873e+01 1.484069576869376483e+01
6.654921776560438218e+01 -3.907754097390029102e+01 1.484247618495338195e+01
6.655609522027457103e+01 -3.888869104553410949e+01 1.484426898234428194e+01
6.656180758279619170e+01 -3.871727776509441554e+01 1.484576833744241853e+01
6.656751994531781236e+01 -3.853000776326472732e+01 1.484727789700375311e+01
6.657323230783943302e+01 -3.832361359269153667e+01 1.484879865569057777e+01
6.657754417039443240e+01 -3.815256938843963042e+01 1.484995470826375019e+01
6.658185603294943178e+01 -3.796566853432011612e+01 1.485111845290035504e+01
6.658544197033309331e+01 -3.779585865691931446e+01 1.485209266555239616e+01
6.658902790771675484e+01 -3.761039992004188548e+01 1.485307322927495655e+01
6.659261384510041637e+01 -3.740609460176838752e+01 1.485406075988636765e+01
6.659532594071274048e+01 -3.723652391355746261e+01 1.485481271793151770e+01
6.659803803632506458e+01 -3.705130997739260579e+01 1.485556947507524583e+01
6.660029638959584020e+01 -3.688289292701858813e+01 1.485620361696747871e+01
6.660255474286661581e+01 -3.669903820241296444e+01 1.485684172745664888e+01
6.660481309613739143e+01 -3.649661732532514691e+01 1.485748418888696243e+01
6.660652446681579875e+01 -3.632837475394597959e+01 1.485797421967574472e+01
6.660823583749420607e+01 -3.614470487689465017e+01 1.485846725574845451e+01
6.660994720817261339e+01 -3.594248487549680959e+01 1.485896358648695958e+01
6.661123977940032148e+01 -3.577499028652508173e+01 1.485934085069513699e+01
6.661253235062802958e+01 -3.559219670113469647e+01 1.485972037477054997e+01
6.661382492185573767e+01 -3.539102267653306910e+01 1.486010237536827638e+01
6.661480220835221644e+01 -3.522428317299041822e+01 1.486039299926563473e+01
6.661577949484869521e+01 -3.504237848748032036e+01 1.486068532407385412e+01
6.661675678134517398e+01 -3.484226987129689945e+01 1.486097951210075152e+01
6.661749660517510563e+01 -3.467627507530298203e+01 1.486120357476548115e+01
6.661823642900503728e+01 -3.449524955237741608e+01 1.486142891922514053e+01
6.661897625283496893e+01 -3.429619713123863534e+01 1.486165566720911535e+01
6.661953701488532431e+01 -3.413094060494999127e+01 1.486182855824949378e+01
6.662009777693567969e+01 -3.395078819437306805e+01 1.486200241643846987e+01
